ID,y
5171,94.66802858957395
5172,113.96018722108482
5176,95.55552957470353
5184,116.96904013496342
5185,94.10200955244196
5186,113.55822053343638
5188,103.93363042927457
5189,114.56746678924577
5190,99.4554371832553
5191,113.94536458855947
5193,113.97226646939349
5196,95.05063242558577
5199,77.34008462263813
5200,105.16624997624153
5203,93.81350888650415
5204,114.22012375453856
5205,98.82340805857494
5207,94.16798136353017
5208,102.89499731372993
5212,95.61330732666916
5214,94.95372091589088
5218,92.32664001099467
5220,94.40156168355192
5222,93.7686377923009
5224,96.35254047293166
5225,104.34365864677378
5227,112.41212312311276
5229,103.86884603083116
5232,93.66341458359
5233,119.53512186007818
5234,104.01984288714077
5237,114.92188045612781
5239,111.44941474340246
5240,94.42401517722232
5241,113.85852022614415
5244,94.59602292598035
5248,112.73139086033635
5251,93.79349141126147
5253,93.61499060251288
5255,95.81508799031576
5256,103.2323293313423
5257,97.75782076748806
5259,96.1388882836687
5260,114.79624119740967
5266,96.41209173224448
5268,96.27751728934207
5275,114.88182604303597
5276,112.95409313927323
5277,98.23601896750894
5279,96.03850147370032
5280,103.69802020435283
5281,94.87339558168411
5283,99.24562499173155
5284,77.57534906837995
5285,96.29478885613536
5286,103.58192495634744
5287,94.24147537878075
5289,95.31080459347395
5290,113.97226646939349
5292,105.7198673834697
5293,95.60043649962807
5294,103.01462981816458
5297,94.17169884212908
5299,103.19015972638441
5302,94.88521396424368
5305,77.76502783903474
5306,95.54432947763058
5308,97.44371118839092
5309,95.89119390231983
5310,113.56620289323575
5312,113.07791483712279
5316,113.74142098521885
5317,96.06576145349281
5319,77.97413904346945
5320,96.48371406702404
5323,95.6397654367597
5329,114.07176230660635
5331,112.38301994301568
5334,112.91924954669989
5336,113.36659477237001
5338,104.13948601281803
5341,100.61231086762065
5345,95.3248497088836
5348,95.7446515026358
5349,112.0498839567064
5355,102.27411384914744
5356,95.0584601995799
5360,104.88221802366704
5362,113.32987332683447
5364,114.7192295206657
5366,102.45937000381954
5367,99.62014196488194
5368,95.74439542886752
5370,99.32932819791816
5371,77.65001667181721
5373,104.33990330854954
5375,114.92188045612781
5376,93.84297606151206
5378,114.80213514095331
5379,100.42823624743444
5383,94.30961009137046
5384,102.21685856413957
5389,113.25984270646957
5391,78.43109899493791
5393,111.88241375784868
5395,115.17463123296234
5397,112.40837067431309
5398,95.53718280015275
5399,113.81304319522908
5401,119.29020214812616
5402,94.2621592609293
5403,112.95228595587166
5404,95.59931776007373
5407,78.34466587530324
5408,93.74942017988847
5413,104.16450314136583
5414,94.9484795726111
5417,95.22230309771345
5418,105.7198673834697
5420,113.70519909903553
5421,92.79180862143681
5424,95.73281550093908
5425,114.22012375453856
5426,99.5986701551794
5429,113.24115890191976
5431,94.92591938631003
5437,102.22561008615138
5440,93.67889211449305
5444,106.39197752305259
5446,102.7743887118822
5447,96.06364144494725
5451,94.24688913202083
5452,105.50469279999957
5455,104.01984288714077
5456,94.39949383559399
5458,96.4300721781365
5459,113.3203325212033
5460,95.03755760057176
5462,94.54546864290715
5463,113.78980756106537
5464,96.8612551338823
5465,112.69543434893973
5466,97.01793780099905
5467,104.21445424178849
5468,94.56946517712944
5469,114.06000485971803
5472,94.90831711237475
5474,92.91139171905184
5475,114.36864265788353
5476,96.37769447642296
5479,103.95175165111877
5480,114.84378359362839
5482,114.11361722681312
5485,94.30574775787744
5486,119.1441752104178
5488,78.47328987355391
5495,103.86884603083116
5496,100.49269013886777
5497,112.67353566300079
5499,113.69015830171851
5503,93.18513235358196
5504,94.71561823986153
5507,96.33764006333111
5509,94.52836817834469
5511,94.2823435105201
5512,114.00234587537649
5516,113.88838511760387
5517,95.37122581001213
5518,102.74429071532
5521,94.46146206869801
5522,103.13281006177098
5527,95.81871936929174
5528,93.92971180804781
5529,113.25584659878518
5532,93.47599462547801
5533,112.30146359401682
5535,102.5611204688148
5536,97.51777993920574
5540,92.76780571251179
5547,94.6360351220796
5548,112.70973311633716
5550,77.31578591770717
5551,92.58322237572176
5554,111.03648285318819
5555,94.6838139243012
5559,111.15649392150502
5560,93.8568024135384
5561,112.88922244636761
5562,92.26357734952131
5563,112.57830994399684
5565,77.02882949399935
5566,94.84454752024337
5567,103.24456778948773
5568,93.53391512720376
5572,93.01753617804793
5574,95.08375372409874
5576,93.58477840593075
5579,112.52782480554251
5580,79.51487726296419
5581,93.46630520831934
5583,94.97849143624828
5584,112.43337551858976
5586,112.34421462457412
5587,92.82219198546287
5589,101.44646572022766
5591,101.5946287142355
5592,92.70543735504026
5593,111.04698765002786
5594,94.40675364922961
5595,78.3220670124503
5596,113.71134714974237
5597,113.30782997968954
5598,116.51508618484513
5599,96.93766056616947
5602,113.51062775537466
5603,94.40675364922961
5605,92.59880825907531
5607,92.89999266854284
5608,111.55326010893592
5609,94.060757355388
5610,93.25796709551992
5612,93.27607842436171
5613,113.45106583043422
5614,93.65413693447316
5616,93.0845046572757
5621,94.76995565894299
5623,94.61499172298971
5628,107.8882767977226
5629,96.31928724514802
5631,100.06478463664982
5633,93.2526214369647
5638,103.17030905747673
5639,93.23879046755799
5640,105.75968863838524
5645,92.98623782546301
5646,77.88980755527356
5649,93.14559331779306
5653,111.52811414092366
5655,112.88504986255859
5656,96.76406335312733
5658,94.34839058194581
5662,118.05409754624016
5663,93.15686498280795
5667,92.86477139716908
5670,96.93766056616947
5671,101.25754050933897
5672,93.08163305883737
5673,102.4458016408147
5674,93.03774223108078
5675,102.27964879770394
5676,93.2010964665414
5679,113.67330470033478
5683,111.00406657397605
5687,94.21153441758058
5688,77.22174056226596
5690,98.24299413041425
5691,112.61669244712921
5692,93.71652313479898
5693,105.9354345433146
5694,93.54389661998674
5697,111.96351643063227
5698,93.65412227114535
5699,113.79425277002997
5704,94.1045139841181
5707,113.67330470033478
5709,101.64566750281163
5710,92.76500268777141
5714,93.21903102955056
5718,95.41005183821146
5721,93.60733988955823
5723,93.29454747900517
5724,112.99422577097049
5725,92.46721163275782
5726,104.49112474951902
5729,95.10029103482438
5730,103.2290143426483
5731,94.14456839720994
5733,77.22778602943944
5736,94.50676527627057
5741,102.83381433809507
5745,112.8250248876202
5747,94.00147164492616
5748,102.46054521157068
5750,112.59421188199754
5751,94.11837138097887
5752,93.25171486583896
5754,92.74422485850877
5755,94.97215792579759
5757,95.96778573831484
5758,116.32640230068407
5760,102.69955792440291
5762,102.43043691896195
5766,111.66563053744078
5768,95.01738541453678
5769,118.37828672413544
5770,93.66178955295395
5771,111.59773832067813
5772,93.66706835773131
5773,104.17425444472224
5774,99.62114291820528
5776,93.73007635232224
5777,113.79425277002997
5778,93.18777258387523
5780,112.11237597688663
5782,93.14459458549892
5783,77.6754826929869
5784,95.10020288743256
5786,94.26493515550908
5788,94.41971819035375
5789,112.66793939767155
5790,97.48437891054878
5791,102.75244507201963
5793,105.62148224876734
5794,93.68904243912638
5796,116.25399353077745
5797,93.46840038388834
5801,95.77129814442637
5803,94.21153441758058
5804,112.17723270254129
5805,93.39702649405689
5806,77.33414232101921
5808,112.62682749604956
5813,94.0216083638305
5815,93.68359986788549
5816,101.95824952962967
5822,94.8223957734574
5823,113.84833070451202
5825,102.02854336609052
5827,111.80385110498317
5829,101.47531237284552
5830,97.05765330218802
5831,111.99765895402892
5832,93.65859796496945
5833,112.62682749604956
5837,107.72727431493558
5838,94.50084852948892
5839,97.21348573052997
5842,105.75968863838524
5844,111.29750255813008
5845,101.84814535912192
5846,111.56686881522072
5848,77.33109573523619
5850,112.35440554971191
5851,92.71844371163903
5853,95.01738541453678
5854,103.9510486257417
5858,105.75968863838524
5860,111.66531815890808
5864,102.85731151852511
5866,94.32508361693854
5867,113.67330470033478
5868,93.26742180219263
5869,111.58750616296552
5870,95.1050831753
5871,112.95556622692494
5874,112.82896362974793
5876,112.29165350957031
5877,92.40741965579046
5878,93.3089888083565
5879,112.74211926733261
5880,94.42500685848661
5884,92.47112471314335
5886,113.10372279572702
5890,96.8585460300202
5896,96.97354334115663
5897,101.70249045169426
5898,95.01738541453678
5901,102.52924939738269
5903,113.59039908004719
5906,93.25796709551992
5908,113.72738263481685
5909,92.76027107036336
5910,113.45106583043422
5911,93.78825853538207
5912,113.60282856185417
5914,112.82896362974793
5919,113.64447701452924
5924,93.56873571285304
5926,93.49382275494943
5929,102.62654310124465
5930,95.61360266590835
5932,95.20254413940904
5933,112.73820779261534
5934,93.8471684441817
5935,111.88692943672477
5936,93.35105351749559
5937,112.00757209064682
5938,93.90103866655943
5939,102.08780282194971
5942,112.80054314482159
5943,93.521238782282
5944,105.75730312688627
5946,113.83430718312181
5951,94.27055461143678
5953,103.31753207433896
5954,94.9170212232021
5957,103.53167202040625
5961,95.0892405822036
5962,103.7193697990784
5964,97.62904644627693
5965,94.56557153374422
5968,113.495396865139
5969,93.19785714155653
5974,94.11961956256
5975,113.89347818355832
5978,77.61181310903493
5981,103.41072395071106
5982,96.22760851199789
5983,114.19986129120363
5989,110.31001241757257
5991,93.84330682768277
5992,103.31347375834343
5995,96.70695853335008
5996,102.51725506908446
5997,112.66968440177038
5998,95.59375595449038
5999,94.708294023732
6001,111.09716857445875
6002,93.65142330882661
6003,103.74868981538063
6004,94.9170212232021
6006,114.18644432434945
6007,95.17320476257395
6011,94.30948142112241
6012,104.20880815743381
6014,94.45469177077312
6015,102.40443061652574
6016,94.59643167038902
6017,112.15047294051733
6018,95.68381864992784
6024,93.86752970193247
6025,103.77143018248533
6026,113.33746623714478
6028,113.03319184899142
6029,77.74789614585801
6030,94.91249978113645
6036,113.495396865139
6040,94.06345972944796
6041,112.8168281621498
6042,95.5726475875335
6044,94.52344201999404
6045,103.4188783074107
6047,103.71633767687443
6048,93.5925585629177
6049,114.43074549573116
6051,116.99861177605976
6052,113.3970631882533
6053,93.21434997847389
6054,112.83862509154024
6058,106.48258953356347
6059,93.84118916092221
6062,96.03374634360355
6063,116.95855736296792
6064,102.92028899970722
6065,94.06345972944796
6067,95.41363401452992
6068,113.43741286801288
6070,102.72735424710618
6071,100.16656533074139
6072,113.77015603111808
6080,113.77015603111808
6081,94.30356249131684
6084,103.84031786877357
6087,95.5985367480968
6089,105.29833501310479
6092,113.77015603111808
6094,93.6366425936555
6095,114.37778038513342
6097,104.20319678599927
6100,93.92906945904777
6104,103.86633223070612
6105,93.03147595107735
6106,112.70097171334557
6107,77.19355285425209
6108,95.20788753227099
6109,113.77015603111808
6110,93.20369796464955
6114,113.77015603111808
6116,95.05089712669728
6117,103.359992388672
6118,95.64251771980639
6123,77.18060466350389
6125,114.25683231543825
6128,104.50331701443581
6130,103.18806318894671
6132,112.92864461393233
6137,77.59541540992512
6139,113.32645601811515
6140,95.14935003665325
6141,104.28610240628687
6142,102.11260532926232
6144,105.25305106380772
6145,95.24139153107706
6146,94.0449041265614
6149,91.42972350449678
6156,92.90490113866854
6159,112.75440989343488
6160,95.14935003665325
6162,103.65498356222977
6164,113.41337748482758
6165,95.58709836544692
6168,78.14213375430444
6169,113.29326073144063
6170,95.90706925301467
6171,113.27542558849527
6172,92.11789787252054
6173,112.08750699184259
6176,95.76672427021543
6177,92.07193017784026
6178,94.36156816835937
6180,93.77360103651846
6181,103.24805248093233
6182,98.66124865474426
6185,93.71756045365998
6186,112.68952247573162
6188,112.63913693516838
6189,95.25631422709503
6192,103.84031786877357
6193,93.92815027747064
6194,103.4188783074107
6195,97.49521866085638
6196,119.45315711316923
6197,92.70990688551534
6201,112.24053648045971
6202,94.59027414751665
6203,112.5308574591928
6204,93.17341263348585
6207,118.65374676290656
6209,94.44599559477093
6210,92.41093462524238
6211,111.83483607927077
6213,112.68798375906513
6216,91.92267864087151
6217,95.47968052405244
6219,93.94251165975277
6222,77.91414243677558
6223,95.00052230842444
6235,95.88767233991062
6240,95.23161674422694
6242,94.59327532604813
6247,93.70417546647184
6251,112.33344776016884
6254,112.96492259756045
6255,95.3103974914501
6260,101.92531299744991
6261,94.53759739106073
6262,106.57243539535388
6264,113.17967410567388
6269,104.5768442736286
6271,102.13096576029791
6275,112.27080519037939
6276,94.48850544279654
6278,99.48222117074235
6279,113.49145812301127
6281,114.43265067879653
6284,93.90059653371821
6286,95.73427116437371
6287,77.72145358049207
6288,95.53537224088441
6292,94.31373714906418
6293,92.95680020091973
6295,94.3617902359044
6298,114.35216741753283
6300,111.62672728964013
6304,103.33095810121993
6308,114.43035242742407
6310,95.19561449008769
6312,113.77015603111808
6320,94.811001632601
6324,92.17970395944893
6325,112.45680823787698
6330,95.85026909097854
6336,112.75206333970557
6340,101.53489391366747
6341,95.88767233991062
6342,103.04489558416434
6344,94.03780662158285
6345,113.4837732843929
6347,113.37616635172822
6348,94.61541008762795
6349,114.35216741753283
6351,78.08764828444035
6353,113.77940047963403
6354,92.99176493944152
6357,93.84933792303548
6358,103.26623871777984
6360,102.94598378210738
6363,108.55471003311366
6364,92.94094573693361
6368,113.0550710016569
6370,92.18574691470323
6371,94.27258112038943
6377,99.35380053634395
6379,94.68931091772488
6381,94.01013672220053
6382,77.13632326512058
6383,112.42909658754274
6388,112.20147853221489
6390,112.84085319987277
6392,101.19467584405112
6393,96.98039125781425
6395,94.99702209412685
6398,101.77665845194078
6401,77.05350579222483
6402,92.08917878792336
6403,113.35463390213216
6405,94.12600424809966
6406,92.53334039699429
6407,113.51361624123557
6409,102.85217353297656
6411,93.10785038262766
6413,98.17171497523884
6416,105.069133508326
6417,91.86304143371841
6418,94.5785864742875
6419,117.62618965311667
6420,110.83496242749004
6426,111.69837357200265
6429,92.75859223768273
6430,93.0318695838959
6431,113.35463390213216
6432,93.49892583058546
6434,94.3894643723523
6437,112.60441333376419
6438,94.282374446442
6439,102.3978595493034
6440,93.00070501077602
6441,92.91382217500605
6442,112.82308626693262
6443,94.81990755638124
6445,93.72083511613175
6448,113.44674610602245
6450,112.07003722804922
6453,95.11806699750703
6455,94.72695439287469
6457,92.97733056672551
6458,112.70784404183728
6461,93.2232056781005
6464,111.41169171003179
6467,92.75819261649475
6469,95.80510491388546
6470,77.3859866966178
6471,94.20228027246777
6473,101.95319033506696
6474,92.90006793405459
6479,93.70792930542879
6481,94.01733897811641
6484,113.02412459001148
6495,93.72791626920679
6496,111.45689653651345
6505,112.39510807691528
6506,96.35316067462404
6508,94.81965450602998
6509,93.9962170105093
6510,102.55471416351283
6512,102.62465666931263
6513,93.8238774553237
6514,111.7720432663034
6515,92.8564106028505
6519,94.09322223462736
6521,94.10584972395363
6523,77.03514938891277
6525,105.47905210959084
6526,94.58332806574647
6528,93.49229340403332
6529,112.15478242868463
6531,102.96139570359432
6533,102.65989827613967
6534,93.73738248247321
6535,113.55367065432742
6536,93.25259450448249
6537,112.69296863739845
6540,94.43052770026846
6541,112.42909658754274
6547,98.72524091227758
6548,113.6585544549045
6551,112.58592663254399
6553,112.60287667269672
6555,102.89324810458811
6556,94.94060257572517
6561,77.14236873229406
6564,93.1948050635846
6565,113.55367065432742
6568,93.45160000711721
6569,112.82308626693262
6573,102.74522560224497
6574,93.1850750813011
6577,112.61107272747864
6579,107.60764026892821
6581,92.12983930767588
6582,113.08752368135222
6585,101.3372316444981
6586,96.31116322357485
6589,101.33049211971202
6590,76.885942023082
6593,94.39106576489317
6594,110.50757018482983
6595,94.16181507189422
6599,94.87333924331325
6600,93.18192661228574
6601,113.43514944978334
6602,91.99387597274814
6603,113.44674610602245
6604,94.9599994888292
6607,102.29055374381318
6608,104.84256185649083
6609,92.34789037593067
6611,92.43229511457729
6613,112.82308626693262
6614,94.19493494121053
6616,93.64036286432771
6617,112.82308626693262
6618,93.96995145901663
6619,100.92757561666926
6621,102.89324810458811
6627,103.3063590496573
6629,111.35086486956745
6631,76.16285987039817
6634,95.16656378953535
6636,93.70292938562852
6638,93.45160000711721
6639,112.82308626693262
6641,113.56769417571762
6642,94.50610541168145
6651,116.93137104483581
6654,77.02745578793689
6657,94.1830090053204
6663,92.43839188833078
6665,111.2999209331326
6666,92.14607678106256
6668,93.74097183503609
6669,102.85511750778869
6670,93.58333940772764
6671,93.80101702908442
6673,97.87083110702129
6675,94.65406031358177
6676,77.1405785202549
6677,94.42721184652011
6679,95.10622157184736
6680,111.99561306541916
6681,102.55471416351283
6685,102.47180854322522
6688,92.52750728067772
6689,93.67709144456593
6690,102.15543882047292
6692,112.82308626693262
6693,93.64850898204978
6694,92.77094387592423
6698,117.62385952582532
6699,93.04325661214631
6700,110.4198435458459
6701,92.97733056672551
6702,111.57652083515214
6704,93.67709144456593
6707,112.8432519690177
6712,113.36384048573484
6713,91.91913627008472
6715,97.4084531239768
6721,112.00332477949911
6722,92.99544189556731
6723,111.3401868169482
6724,94.05399238802514
6725,117.97611734679239
6731,111.3880015335272
6735,76.9540608534345
6736,97.24745064118977
6737,104.47273558408722
6738,96.96464591576523
6739,102.38112625245782
6741,101.13583709385566
6743,93.61442224309312
6745,93.74097183503609
6747,110.90164496212724
6749,94.15133681847999
6750,103.16920477818022
6751,116.0858201849815
6752,99.64214292721935
6753,112.82308626693262
6755,110.34146719021022
6756,93.2151888413157
6757,102.8868539738214
6759,113.15737511921996
6761,93.06863360705488
6763,94.20228027246777
6764,118.09765019534103
6765,93.21574838939355
6766,112.08479155420075
6768,113.23937456016398
6771,93.67709144456593
6773,95.36493997523431
6774,92.1959535613737
6778,103.17651504774197
6779,95.4355921005094
6781,90.96546052345329
6784,101.27095875724801
6786,92.61803665734132
6787,111.40311839385105
6790,96.08573981687785
6793,102.33185568500188
6795,111.6723265280834
6798,110.8168097995079
6806,101.00903949554632
6807,91.9329681092907
6810,91.13801810236787
6815,110.63166085567624
6816,91.70208662556514
6817,101.37626145773487
6818,95.89198016011814
6819,101.61850817383976
6820,91.57710343807754
6822,94.9258808665227
6823,114.90078227302507
6824,111.19543122840592
6825,91.57933910057079
6828,76.0116698290052
6829,111.18275984879749
6831,109.47614271841653
6832,92.5378613782735
6833,109.68672132540976
6834,93.05152053361856
6836,93.40278731495404
6837,112.21308074688562
6838,92.69616946907277
6840,100.3704459861233
6843,91.32925154962082
6845,90.89093095047792
6846,91.10275263577286
6847,109.49150209376074
6851,110.582278481363
6852,92.36508622515787
6853,102.56577810025962
6858,95.43920260859889
6861,110.81879754591483
6863,112.28438971093412
6864,75.79686864884808
6865,93.321420138568
6866,112.37408322967264
6867,93.24495407084297
6868,101.13907374015737
6869,95.92786293510528
6870,111.19543122840592
6874,110.519259096923
6875,93.05214718354587
6877,112.43854251499047
6878,97.24377625638722
6880,93.03891576125261
6883,111.45299944703491
6884,93.7605792678907
6886,93.62376668888186
6890,93.80376018330024
6893,110.85492189785393
6894,91.07086570529808
6899,112.43854251499047
6900,91.50686391320711
6904,91.17535003609174
6905,109.80396218449737
6906,90.58459036081872
6910,92.48055526174296
6912,102.05486570724842
6913,116.3224206993451
6920,91.74591895129134
6922,92.17543697651132
6923,111.6723265280834
6926,92.61789009386152
6927,110.122071546186
6928,90.13201301803844
6931,110.0364984072483
6933,92.6663312254631
6936,89.81728361460408
6937,112.3340288165808
6939,103.47201980575039
6941,92.92599195667286
6942,103.93806143351438
6943,93.51953166987143
6944,100.31619824357938
6945,92.32449074145332
6946,112.24011205992728
6947,114.88705115456715
6949,101.99108065196764
6951,101.96559779078336
6953,102.42181090121778
6954,92.21913054164293
6955,112.60856115816446
6963,110.2184927448978
6964,95.51422132954353
6966,94.06109214847551
6968,90.97652669334889
6970,101.15022297789766
6972,109.32949918665675
6976,109.96288721806701
6978,112.37408322967264
6981,103.27062982447927
6985,101.97714477291558
6986,92.67679453437279
6987,112.76844373255783
6989,111.46180482666246
6991,114.90078227302507
6993,104.2121102557515
6994,92.377367470709
6995,111.70289895972246
6996,93.81960279888503
6997,111.39756736210433
6998,78.24144961886
7001,109.86847690383026
7003,107.90970350520374
7006,92.39691948336545
7008,96.0404262777935
7010,91.08615018212694
7011,93.44839016391568
7012,103.64685204220727
7013,91.22855799848038
7014,110.89958381334823
7017,102.1070664965103
7018,92.55208149938747
7019,91.40474160073988
7023,92.65852316039076
7024,101.07123230065312
7025,91.52510574147061
7026,111.50058584776522
7027,92.50802986696618
7028,104.7797839235557
7030,111.6723265280834
7031,96.63921650764411
7033,110.6470101415441
7036,92.85201004213064
7037,92.65515149804725
7039,91.15001084895347
7044,91.73677605865485
7045,112.21308074688562
7046,94.48744556541186
7049,104.04984776244078
7050,94.324914239432
7051,101.15022297789766
7054,110.39051418797368
7055,92.55373945383742
7057,92.35860296523228
7060,112.43854251499047
7061,93.58598914689316
7063,90.28323411909214
7064,110.04727928242862
7067,93.03891576125261
7071,91.7107762170922
7074,99.44788359919086
7075,95.5733432437786
7078,112.21308074688562
7079,92.52633170571671
7080,110.56367757273844
7081,92.81259095958035
7082,112.15900281240356
7083,92.61201675441829
7085,111.82719602913251
7092,101.59168878636287
7094,95.83777104924665
7100,92.27133102907462
7101,110.96734057360366
7102,112.37408322967264
7104,110.69250273366015
7105,93.58598914689316
7106,92.87616048590667
7107,99.82463059439904
7108,74.88499195838858
7109,93.0556641968193
7110,112.3340288165808
7112,92.2676918352277
7113,101.40395442466361
7114,95.2686954323804
7116,112.32000529519058
7117,94.01882246085647
7118,100.28337500746579
7120,91.69555843935528
7121,101.34385231587414
7123,101.43770845482237
7124,93.5584334420529
7127,101.20728660144351
7131,101.38923696938681
7132,95.89198016011814
7133,90.61761684763887
7134,110.68763592997024
7135,92.46382204481888
7136,112.08358565906025
7137,90.9062156867317
7141,93.70651697867142
7144,101.70141379412736
7147,110.75523933719214
7148,96.81141296352169
7150,89.47072694149362
7151,91.69555843935528
7152,100.55627644213341
7154,94.01368919025387
7156,92.33502107313763
7157,101.54379304699194
7159,114.86072785993323
7161,94.29482304531199
7163,92.89301771346513
7164,100.82823155502702
7167,75.97731541652794
7169,100.70003314266292
7170,92.51251335205563
7173,92.80612147396208
7174,101.1470609795642
7177,110.80039423178508
7178,102.64138850059555
7179,92.96615933993658
7180,77.60327748697753
7181,111.31072299968898
7182,92.32443610035963
7184,92.67311771647448
7185,111.48047298239189
7186,91.47252889489343
7187,117.36004822053089
7188,92.68491050451932
7189,110.27063320210878
7191,100.19194242568778
7193,109.97128422653499
7197,95.26352502231299
7199,96.06192107455502
7200,112.15900281240356
7201,92.46382204481888
7204,91.47359243537377
7207,110.72772136937404
7209,112.28438971093412
7210,92.41937628443455
7211,103.84655028610361
7213,91.17107860505809
7214,111.39756736210433
7216,111.37074797462739
7217,92.7739422755942
7220,111.78580458001007
7224,111.6723265280834
7225,92.49505319782426
7226,111.37074797462739
7227,92.68347655016538
7234,111.48047298239189
7236,73.61118960378197
7239,102.26205351404896
7240,92.88021537445603
7242,107.19127933744689
7244,111.91932472947262
7245,91.28252861886979
7247,111.34373275308666
7248,95.19218392360511
7249,115.71808670068056
7250,112.71255266627843
7251,92.49347817135641
7252,113.06633793344355
7253,76.77517555929057
7256,93.12418770526538
7260,94.02982744406107
7261,112.73939669024888
7264,94.09919876702351
7269,112.30076111744839
7270,93.07411311846377
7273,113.49975504572059
7279,93.51870976122404
7281,112.37193553041908
7284,92.34887617818327
7285,104.44253717817243
7286,115.80090417357633
7287,91.67453114902086
7289,93.65142462691699
7292,93.99315339065845
7293,113.27429327761573
7296,98.10915894038484
7297,111.84526682139798
7298,90.65636408317802
7299,112.16231473381018
7301,101.47591748638352
7304,110.48205276891746
7306,109.44796454575712
7308,93.65142462691699
7309,100.38913479291932
7312,93.87981007572688
7313,76.77517555929057
7314,94.23384900661942
7316,91.81470901175027
7319,110.23151668175957
7321,95.07817788995676
7323,93.93214815683623
7324,102.13627422171116
7325,93.74308710824353
7328,102.29102603962507
7330,76.68221808543016
7334,93.76365827096605
7337,112.4587798928344
7338,97.77280511693289
7339,93.1708521306065
7341,94.62164765350346
7342,112.43196050535747
7344,112.49836394186518
7345,112.14891952418631
7347,110.9495911369775
7349,112.37193553041908
7350,95.29339655098148
7353,111.89494316785068
7355,112.2872831052524
7356,95.42531243124589
7357,111.18078352062784
7358,93.82062940061483
7360,94.35606399329092
7363,105.17140164282789
7364,92.74800710934029
7366,93.10902471840888
7368,93.32741167722897
7369,111.25307921548121
7370,92.65792455016495
7373,92.8310777093318
7374,111.27874240055264
7375,94.34642134590644
7377,92.95373718318524
7379,91.43761174190722
7380,118.11290290839462
7382,102.99635266938719
7383,92.73160645854786
7385,98.83908607758546
7386,102.57704058188739
7391,95.22501796550807
7394,100.15190912362587
7396,112.71255266627843
7397,99.93497370714539
7399,92.46901355585695
7400,102.58156965930303
7403,76.66277380053732
7405,112.30723566125977
7408,104.00505394347908
7414,113.17987914848085
7416,105.02258874778714
7417,96.02238269227973
7419,95.29524948287813
7420,99.91130911412846
7421,94.31371161012609
7422,92.9090095921273
7423,105.13062016224454
7425,76.83443726437045
7430,92.89207272514706
7432,93.54838228772502
7433,97.92031055774882
7434,111.56188953692224
7436,111.2157256195532
7437,92.4445611301855
7438,102.80931903208864
7440,105.28920080327083
7441,92.54398606462381
7442,112.88294382091841
7445,111.3017413804108
7446,102.75955937411314
7448,112.1046243405284
7450,102.68896081498924
7451,93.41807479846855
7454,111.534024121364
7455,93.39008444865689
7457,109.99371609775604
7459,102.67674190121737
7462,93.21491195528795
7464,93.41807479846855
7465,110.93224887307686
7466,92.16589090235499
7467,112.47250189578506
7469,112.81581108748642
7472,93.35567438115152
7473,112.6506334385259
7479,93.76365827096605
7480,103.05229318269774
7484,111.81977953979323
7491,92.7237842350906
7494,104.99721690316146
7495,94.42460635579768
7501,98.10773297029105
7503,92.15300980068525
7504,102.38226133510611
7505,94.78754666042249
7508,111.72396250895336
7509,93.07610590374394
7510,76.77517555929057
7511,112.54113641376938
7515,95.7865662895174
7516,103.50504188349095
7517,93.94279254690072
7518,102.66900570720638
7519,92.80196924498185
7521,94.52486666071741
7522,101.09206432623904
7524,103.96769348240748
7526,101.98543771465077
7527,93.95564936769378
7528,101.42301915614968
7529,93.55812495000052
7534,110.68757400324446
7537,113.8474791979017
7538,94.06942443687315
7540,98.33994851456801
7541,112.08076034162353
7545,112.25664375913604
7551,117.17977954009243
7553,93.0713449120695
7554,100.67524555228916
7555,93.67604410660648
7561,112.20723917447916
7562,93.61495198456753
7564,93.23937526304063
7565,105.3740584927019
7566,92.25271943911083
7567,106.68166760639407
7569,101.39309693036519
7570,94.74590420652524
7571,116.7589182164291
7572,92.30624454080615
7574,103.76518717410882
7578,110.24727867743701
7579,94.10527547371956
7586,92.77008332790862
7587,78.88317341343888
7590,92.78123174559794
7593,112.6506334385259
7594,97.77697279531407
7595,92.25271943911083
7600,91.85295568754248
7601,77.97969491129247
7602,93.58315331367774
7603,113.3629786512846
7604,92.36841739289457
7606,92.10742937657858
7608,116.79406367850014
7613,76.94868140695534
7615,110.76786670602554
7616,111.20451820034096
7617,111.39066731580142
7618,93.95564936769378
7619,102.12852988834015
7622,97.54878256957707
7623,101.47813142755707
7624,93.86760800156264
7625,102.31486489335478
7626,93.23234739485653
7627,102.13453082528444
7628,77.64708517687556
7631,102.63907255021383
7632,102.29935571481852
7633,94.31677815435005
7634,107.19797315011806
7635,93.78725117833561
7636,112.37587427254682
7637,112.37587427254682
7639,91.85697965974741
7640,77.00625628864759
7644,113.13730972284607
7645,93.00009696996783
7648,102.22884264445248
7649,94.15949484435764
7650,112.17373813884844
7652,110.93224887307686
7653,95.60331624532661
7655,92.39664352822628
7659,111.70395041642527
7662,95.89284925473208
7664,93.63718864633543
7666,94.43786265987688
7668,93.05500640038987
7669,107.71940965366493
7670,96.94109856632151
7672,92.45434092814891
7673,111.36711863052295
7678,92.71388015639504
7679,76.69811886964965
7680,102.48744544773297
7683,91.72541006658936
7685,115.80090417357633
7688,93.53038840982998
7690,111.4716284211209
7692,92.33253279218941
7693,93.55335710607653
7695,112.4587798928344
7696,94.46183383429272
7698,92.4280498729157
7699,112.76809133825796
